,Store,Date,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
5697,40,1337904000000000000,0,65.25,3.85,138.1101935,4.125
5698,40,1325808000000000000,0,64.75,3.798,138.1138065,4.125
5700,40,1339718400000000000,0,63.39,3.683,138.1295333,4.125
5701,40,1340323200000000000,0,69.32,3.629,138.1629,4.125
5702,40,1340928000000000000,0,64.42,3.577,138.1962667,4.125
5703,40,1339027200000000000,0,69.08,3.538,138.2296333,4.156
5704,40,1342137600000000000,0,67.48,3.561,138.263,4.156
5705,40,1342742400000000000,0,70.45,3.61,138.2331935,4.156
5707,40,1331164800000000000,0,70.15,3.698,138.1735806,4.156
5712,40,1341792000000000000,1,65.06,3.921,138.4729355,4.156
5716,40,1336608000000000000,0,57.21,4.027,138.8256,4.145
5773,41,1320192000000000000,1,16.81,3.037,191.8572881,7.241
5777,41,1320278400000000000,0,31.6,3.372,192.058484,7.241
5790,41,1317859200000000000,0,61.1,3.735,192.8470612,6.934
5799,41,1323302400000000000,0,67.65,3.542,194.1105017,6.901
5805,41,1316736000000000000,0,55.06,3.581,194.8099713,6.901
5806,41,1317340800000000000,0,61.77,3.538,194.8779718,6.901
5808,41,1318550400000000000,0,47.43,3.491,195.0261012,6.759
5809,41,1319155200000000000,0,45.62,3.548,195.1789994,6.759
5810,41,1319760000000000000,0,37.02,3.55,195.3318977,6.759
5812,41,1320969600000000000,0,32.87,3.505,195.6376941,6.759
5813,41,1321574400000000000,0,36.64,3.479,195.7184713,6.759
5814,41,1322179200000000000,1,36.37,3.424,195.7704,6.759
5817,41,1323993600000000000,0,25.01,3.266,195.9841685,6.759
5818,41,1324598400000000000,0,25.59,3.173,196.1713893,6.759
5819,41,1325203200000000000,1,34.12,3.119,196.3586101,6.759
5820,41,1338508800000000000,0,37.21,3.095,196.5458309,6.589
5821,41,1326412800000000000,0,27.49,3.077,196.7330517,6.589
5822,41,1327017600000000000,0,31.56,3.055,196.7796652,6.589
5823,41,1327622400000000000,0,33.15,3.038,196.8262786,6.589
5824,41,1330646400000000000,0,31.65,3.031,196.8728921,6.589
5826,41,1329436800000000000,0,22.52,3.113,196.9432711,6.589
5827,41,1330041600000000000,0,27.89,3.129,196.9499007,6.589
5828,41,1328227200000000000,0,27.39,3.191,196.9565303,6.589
5830,41,1331856000000000000,0,47.76,3.486,197.0457208,6.589
5831,41,1332460800000000000,0,44.04,3.664,197.2295234,6.589
5832,41,1333065600000000000,0,51.56,3.75,197.4133259,6.589
5833,41,1338768000000000000,0,48.48,3.854,197.5971285,6.547
5834,41,1334275200000000000,0,46.84,3.901,197.780931,6.547
5835,41,1334880000000000000,0,43.57,3.936,197.7227385,6.547
5836,41,1335484800000000000,0,57.66,3.927,197.664546,6.547
5837,41,1333584000000000000,0,52.86,3.903,197.6063534,6.547
5839,41,1337299200000000000,0,55.24,3.837,197.5553137,6.547
5840,41,1337904000000000000,0,54.89,3.804,197.5886046,6.547
5841,41,1325808000000000000,0,57.29,3.764,197.6218954,6.547
5843,41,1339718400000000000,0,64.92,3.723,197.692292,6.547
5844,41,1340323200000000000,0,66.88,3.735,197.7389345,6.547
5845,41,1340928000000000000,0,76.54,3.693,197.785577,6.547
5846,41,1339027200000000000,0,74.47,3.646,197.8322195,6.432
5847,41,1342137600000000000,0,67.24,3.613,197.8788621,6.432
5848,41,1342742400000000000,0,74.06,3.585,197.9290378,6.432
5850,41,1331164800000000000,0,73.16,3.528,198.0293893,6.432
5855,41,1341792000000000000,1,67.41,3.596,198.0950484,6.432
5859,41,1336608000000000000,0,50.14,3.779,198.8221322,6.195
5916,42,1320192000000000000,1,51.51,3.381,127.859129,8.744
5920,42,1320278400000000000,0,64.22,3.63,128.3995,8.744
5933,42,1317859200000000000,0,84.57,3.981,129.0357097,8.494
5942,42,1323302400000000000,0,85.61,3.794,129.2015806,8.257
5948,42,1316736000000000000,0,82.51,3.789,129.5183333,8.257
5949,42,1317340800000000000,0,82.27,3.877,129.6060667,8.257
5951,42,1318550400000000000,0,70.27,3.698,129.7706452,7.874
5952,42,1319155200000000000,0,77.91,3.842,129.7821613,7.874
5953,42,1319760000000000000,0,72.79,3.843,129.7936774,7.874
5955,42,1320969600000000000,0,55.28,3.677,129.8167097,7.874
5956,42,1321574400000000000,0,58.97,3.669,129.8268333,7.874
5957,42,1322179200000000000,1,60.68,3.76,129.8364,7.874
5960,42,1323993600000000000,0,50.53,3.489,129.8980645,7.874
5961,42,1324598400000000000,0,48.36,3.541,129.9845484,7.874
5962,42,1325203200000000000,1,48.92,3.428,130.0710323,7.874
5963,42,1338508800000000000,0,59.85,3.443,130.1575161,7.545
5964,42,1326412800000000000,0,51.0,3.477,130.244,7.545
5965,42,1327017600000000000,0,54.51,3.66,130.2792258,7.545
5966,42,1327622400000000000,0,53.59,3.675,130.3144516,7.545
5967,42,1330646400000000000,0,56.85,3.543,130.3496774,7.545
5969,42,1329436800000000000,0,54.12,3.781,130.4546207,7.545
5970,42,1330041600000000000,0,56.02,3.95,130.5502069,7.545
5971,42,1328227200000000000,0,57.62,3.882,130.6457931,7.545
5973,42,1331856000000000000,0,62.11,4.273,130.8261935,7.545
5974,42,1332460800000000000,0,56.54,4.288,130.8966452,7.545
5975,42,1333065600000000000,0,67.92,4.294,130.9670968,7.545
5976,42,1338768000000000000,0,65.99,4.282,131.0375484,7.382
5977,42,1334275200000000000,0,70.28,4.254,131.108,7.382
5978,42,1334880000000000000,0,67.75,4.111,131.1173333,7.382
5979,42,1335484800000000000,0,80.11,4.088,131.1266667,7.382
5980,42,1333584000000000000,0,77.02,4.058,131.136,7.382
5982,42,1337299200000000000,0,85.19,4.308,131.0983226,7.382
5983,42,1337904000000000000,0,86.03,4.127,131.0287742,7.382
5984,42,1325808000000000000,0,80.06,4.277,130.9592258,7.382
5986,42,1339718400000000000,0,88.58,4.144,130.8295333,7.382
5987,42,1340323200000000000,0,89.92,4.014,130.7929,7.382
5988,42,1340928000000000000,0,91.36,3.875,130.7562667,7.382
5989,42,1339027200000000000,0,86.87,3.666,130.7196333,7.17
5990,42,1342137600000000000,0,89.8,3.723,130.683,7.17
5991,42,1342742400000000000,0,84.45,3.589,130.7012903,7.17
5993,42,1331164800000000000,0,84.76,3.595,130.737871,7.17
5998,42,1341792000000000000,1,83.07,4.124,130.9325484,7.17
6002,42,1336608000000000000,0,80.88,4.132,131.0756667,6.943
6059,43,1320192000000000000,1,40.65,3.022,204.873871,10.398
6063,43,1320278400000000000,0,60.24,3.459,205.9880714,10.398
6076,43,1317859200000000000,0,85.81,3.648,206.8958203,10.581
6085,43,1323302400000000000,0,86.64,3.638,207.4330369,10.641
6091,43,1316736000000000000,0,78.98,3.467,208.1642143,10.641
6092,43,1317340800000000000,0,78.97,3.355,208.4757143,10.641
6094,43,1318550400000000000,0,68.09,3.274,209.0752166,10.148
6095,43,1319155200000000000,0,70.3,3.353,209.2222327,10.148
6096,43,1319760000000000000,0,66.82,3.372,209.3692488,10.148
6098,43,1320969600000000000,0,51.26,3.297,209.6632811,10.148
6099,43,1321574400000000000,0,57.75,3.308,209.8651071,10.148
6100,43,1322179200000000000,1,55.7,3.236,210.0888571,10.148
6103,43,1323993600000000000,0,43.78,3.159,210.7365392,10.148
6104,43,1324598400000000000,0,42.63,3.112,210.9052972,10.148
6105,43,1325203200000000000,1,41.83,3.129,211.0740553,10.148
6106,43,1338508800000000000,0,47.59,3.157,211.2428134,9.653
6107,43,1326412800000000000,0,43.68,3.261,211.4115714,9.653
6108,43,1327017600000000000,0,52.72,3.268,211.4997811,9.653
6109,43,1327622400000000000,0,52.1,3.29,211.5879908,9.653
6110,43,1330646400000000000,0,51.92,3.36,211.6762005,9.653
6112,43,1329436800000000000,0,49.38,3.51,211.916835,9.653
6113,43,1330041600000000000,0,53.53,3.555,212.1174212,9.653
6114,43,1328227200000000000,0,56.43,3.63,212.3180074,9.653
6116,43,1331856000000000000,0,57.88,3.734,212.6651567,9.653
6117,43,1332460800000000000,0,56.28,3.787,212.7396889,9.653
6118,43,1333065600000000000,0,69.88,3.845,212.8142212,9.653
6119,43,1338768000000000000,0,64.7,3.891,212.8887535,9.575
6120,43,1334275200000000000,0,70.18,3.891,212.9632857,9.575
6121,43,1334880000000000000,0,67.28,3.877,213.0130524,9.575
6122,43,1335484800000000000,0,78.27,3.814,213.062819,9.575
6123,43,1333584000000000000,0,77.47,3.749,213.1125857,9.575
6125,43,1337299200000000000,0,72.06,3.63,213.1753618,9.575
6126,43,1337904000000000000,0,82.41,3.561,213.1736682,9.575
6127,43,1325808000000000000,0,80.89,3.501,213.1719747,9.575
6129,43,1339718400000000000,0,87.75,3.393,213.1786952,9.575
6130,43,1340323200000000000,0,87.51,3.346,213.2123786,9.575
6131,43,1340928000000000000,0,89.85,3.286,213.2460619,9.575
6132,43,1339027200000000000,0,82.68,3.227,213.2797452,9.285
6133,43,1342137600000000000,0,78.82,3.256,213.3134286,9.285
6134,43,1342742400000000000,0,83.83,3.311,213.3219124,9.285
6136,43,1331164800000000000,0,85.06,3.417,213.3388802,9.285
6141,43,1341792000000000000,1,84.99,3.73,213.7990991,9.285
6145,43,1336608000000000000,0,74.09,3.617,214.4912667,8.839
6202,44,1320192000000000000,1,30.83,3.034,127.859129,7.224
6206,44,1320278400000000000,0,41.28,3.346,128.3995,7.224
6219,44,1317859200000000000,0,61.39,3.732,129.0357097,6.906
6228,44,1323302400000000000,0,75.95,3.606,129.2015806,6.56
6234,44,1316736000000000000,0,63.6,3.648,129.5183333,6.56
6235,44,1317340800000000000,0,68.28,3.623,129.6060667,6.56
6237,44,1318550400000000000,0,51.74,3.567,129.7706452,6.078
6238,44,1319155200000000000,0,54.66,3.579,129.7821613,6.078
6239,44,1319760000000000000,0,47.41,3.567,129.7936774,6.078
6241,44,1320969600000000000,0,33.8,3.513,129.8167097,6.078
6242,44,1321574400000000000,0,40.65,3.489,129.8268333,6.078
6243,44,1322179200000000000,1,38.89,3.445,129.8364,6.078
6246,44,1323993600000000000,0,27.85,3.282,129.8980645,6.078
6247,44,1324598400000000000,0,24.76,3.186,129.9845484,6.078
6248,44,1325203200000000000,1,31.53,3.119,130.0710323,6.078
6249,44,1338508800000000000,0,33.8,3.08,130.1575161,5.774
6250,44,1326412800000000000,0,25.61,3.056,130.244,5.774
6251,44,1327017600000000000,0,32.71,3.047,130.2792258,5.774
6252,44,1327622400000000000,0,34.32,3.058,130.3144516,5.774
6253,44,1330646400000000000,0,31.39,3.077,130.3496774,5.774
6255,44,1329436800000000000,0,36.57,3.119,130.4546207,5.774
6256,44,1330041600000000000,0,35.38,3.145,130.5502069,5.774
6257,44,1328227200000000000,0,32.36,3.242,130.6457931,5.774
6259,44,1331856000000000000,0,52.5,3.529,130.8261935,5.774
6260,44,1332460800000000000,0,47.83,3.671,130.8966452,5.774
6261,44,1333065600000000000,0,53.2,3.734,130.9670968,5.774
6262,44,1338768000000000000,0,48.85,3.793,131.0375484,5.621
6263,44,1334275200000000000,0,51.7,3.833,131.108,5.621
6264,44,1334880000000000000,0,50.24,3.845,131.1173333,5.621
6265,44,1335484800000000000,0,64.8,3.842,131.1266667,5.621
6266,44,1333584000000000000,0,54.41,3.831,131.136,5.621
6268,44,1337299200000000000,0,65.17,3.808,131.0983226,5.621
6269,44,1337904000000000000,0,62.39,3.801,131.0287742,5.621
6270,44,1325808000000000000,0,61.11,3.788,130.9592258,5.621
6272,44,1339718400000000000,0,65.97,3.756,130.8295333,5.621
6273,44,1340323200000000000,0,72.89,3.737,130.7929,5.621
6274,44,1340928000000000000,0,82.0,3.681,130.7562667,5.621
6275,44,1339027200000000000,0,79.23,3.63,130.7196333,5.407
6276,44,1342137600000000000,0,83.68,3.595,130.683,5.407
6277,44,1342742400000000000,0,75.69,3.556,130.7012903,5.407
6279,44,1331164800000000000,0,81.99,3.512,130.737871,5.407
6284,44,1341792000000000000,1,70.65,3.689,130.9325484,5.407
6288,44,1336608000000000000,0,61.79,3.815,131.0756667,5.217
6345,45,1320192000000000000,1,30.3,3.239,183.7016129,8.549
6349,45,1320278400000000000,0,45.01,3.582,184.613419,8.549
6362,45,1317859200000000000,0,73.88,3.881,185.6486923,8.521
6371,45,1323302400000000000,0,77.0,3.812,186.4512115,8.625
6377,45,1316736000000000000,0,63.75,3.711,187.0295321,8.625
6378,45,1317340800000000000,0,70.66,3.645,187.2566641,8.625
6380,45,1318550400000000000,0,63.82,3.541,187.6917481,8.523
6381,45,1319155200000000000,0,59.6,3.57,187.7846197,8.523
6382,45,1319760000000000000,0,51.78,3.569,187.8774913,8.523
6384,45,1320969600000000000,0,47.65,3.53,188.0632345,8.523
6385,45,1321574400000000000,0,51.34,3.53,188.1983654,8.523
6386,45,1322179200000000000,1,48.71,3.492,188.3504,8.523
6389,45,1323993600000000000,0,39.93,3.413,188.7979349,8.523
6390,45,1324598400000000000,0,42.27,3.389,188.9299752,8.523
6391,45,1325203200000000000,1,37.79,3.389,189.0620155,8.523
6392,45,1338508800000000000,0,35.88,3.422,189.1940558,8.424
6393,45,1326412800000000000,0,41.18,3.513,189.3260962,8.424
6394,45,1327017600000000000,0,31.85,3.533,189.4214733,8.424
6395,45,1327622400000000000,0,37.93,3.567,189.5168505,8.424
6396,45,1330646400000000000,0,42.96,3.617,189.6122277,8.424
6398,45,1329436800000000000,0,36.85,3.695,189.8424834,8.424
6399,45,1330041600000000000,0,42.86,3.739,190.0069881,8.424
6400,45,1328227200000000000,0,41.55,3.816,190.1714927,8.424
6402,45,1331856000000000000,0,50.56,3.862,190.4618964,8.424
6403,45,1332460800000000000,0,59.45,3.9,190.5363213,8.424
6404,45,1333065600000000000,0,50.04,3.953,190.6107463,8.424
6405,45,1338768000000000000,0,49.73,3.996,190.6851712,8.567
6406,45,1334275200000000000,0,51.83,4.044,190.7595962,8.567
6407,45,1334880000000000000,0,63.13,4.027,190.8138013,8.567
6408,45,1335484800000000000,0,53.2,4.004,190.8680064,8.567
6409,45,1333584000000000000,0,55.21,3.951,190.9222115,8.567
6411,45,1337299200000000000,0,66.3,3.848,190.9964479,8.567
6412,45,1337904000000000000,0,67.21,3.798,191.0028096,8.567
6413,45,1325808000000000000,0,74.48,3.742,191.0091712,8.567
6415,45,1339718400000000000,0,71.93,3.62,191.0299731,8.567
6416,45,1340323200000000000,0,74.22,3.564,191.0646096,8.567
6417,45,1340928000000000000,0,75.22,3.506,191.0992462,8.567
6418,45,1339027200000000000,0,82.99,3.475,191.1338827,8.684
6419,45,1342137600000000000,0,79.97,3.523,191.1685192,8.684
6420,45,1342742400000000000,0,78.89,3.567,191.1670428,8.684
6422,45,1331164800000000000,0,76.58,3.654,191.16409,8.684
6427,45,1341792000000000000,1,75.7,3.911,191.5776756,8.684
6431,45,1336608000000000000,0,64.89,3.985,192.1704115,8.667
